,open,high,low,close,volume
2000-01-04,-0.0021691973969630851,-0.027484143763213509,-0.037159949347190024,-0.059514437091729322,-0.18457977723130337
2000-01-05,-0.041282608695652145,-0.021739130434782594,-0.036281179138321962,-0.0056561085972850478,0.49104133404293071
2000-01-06,-0.0090927643364095978,-0.0011111111111110628,0.021176470588235352,-0.0034129692832765013,-0.20862581796549673
2000-01-07,0.018306636155606348,0.0077864293659621886,0.013824884792626779,0.0045662100456620447,-0.38592798616853341
2000-01-10,0.010112359550561889,0.0044150110375276164,0.018181818181818077,0.020477272727272622,-0.064512180193414093
2000-01-11,0.010011123470522909,0.00219780219780219,-0.022321428571428603,-0.024476069575287918,0.22611881706359593
2000-01-12,-0.030837004405286361,-0.02853070175438599,-0.018264840182648401,-0.018309666225286514,-0.028281750266809014
2000-01-13,0.022727272727272707,0.015824284972572711,-0.013953488372092981,-0.009302325581395321,0.13190554640307517
2000-01-14,-0.044444444444444398,-0.017777777777777781,0.0,0.014084507042253502,-0.36862022123035121
2000-01-17,0.0058372093023255633,-0.018076923076923102,2.3584905660456457e-05,-0.01157407407407407,-0.0050714615029967547
2000-01-18,-0.0058033340269588729,-0.0046312296951682708,-0.0093394023725854591,0.0046838407494145251,0.081556997219647931
2000-01-19,-0.0023255813953488857,0.039328703703703782,0.014164980359480994,-0.0069930069930069783,1.1692373607540705
2000-01-20,0.0046620046620047262,-0.040067707521325713,-0.014084507042253502,-0.011737089201877882,-0.3244453222726974
2000-01-21,-0.023201856148491906,-0.009303944315545265,-0.017666666666666719,-0.011876484560570111,-0.3333008478705779
2000-01-24,-0.011876484560570111,-0.014028431579193867,0.0010179843909059461,-0.0072115384615384359,0.049846513667592518
2000-01-26,-0.0072115384615384359,-0.0011876484560570111,-0.0072639225181597711,0.012106537530266248,0.40963519910888335
2000-01-27,0.019854721549636745,0.022592152199762294,0.0092682926829268375,-0.0023923444976076125,0.48083761359146582
2000-01-28,-0.0028490028490028019,-0.023255813953488413,-0.006766553890768523,-0.014388489208633115,-0.53375133404482389
2000-01-31,-0.023571428571428465,-0.011904761904761862,-0.014598540145985384,-0.0072992700729926918,0.80314735336194554
2000-02-01,-0.0051207022677396408,0.0072289156626506035,0.0074074074074073071,0.019607843137254832,-0.26634401777213579
2000-02-02,0.032426470588235334,0.01674641148325362,0.02450980392156854,0.019230769230769162,-0.26549151076024657
2000-02-03,0.011323979773520287,0.042352941176470482,0.019138755980861344,0.042452830188679291,0.49249116607773846
2000-02-04,0.037558685446009488,0.02257336343115135,0.037558685446009488,0.011312217194570096,-0.18309164447075077
