,macd,macdhist,macdsignal
2000-01-03 00:00:00,,,
2000-01-04 00:00:00,,,
2000-01-05 00:00:00,,,
2000-01-06 00:00:00,,,
2000-01-07 00:00:00,,,
2000-01-10 00:00:00,,,
2000-01-11 00:00:00,,,
2000-01-12 00:00:00,,,
2000-01-13 00:00:00,,,
2000-01-14 00:00:00,,,
2000-01-17 00:00:00,,,
2000-01-18 00:00:00,,,
2000-01-19 00:00:00,,,
2000-01-20 00:00:00,,,
2000-01-21 00:00:00,,,
2000-01-24 00:00:00,,,
2000-01-26 00:00:00,,,
2000-01-27 00:00:00,,,
2000-01-28 00:00:00,,,
2000-01-31 00:00:00,,,
2000-02-01 00:00:00,,,
2000-02-02 00:00:00,,,
2000-02-03 00:00:00,,,
2000-02-04 00:00:00,,,
2000-02-07 00:00:00,,,
2000-02-08 00:00:00,,,
2000-02-09 00:00:00,,,
2000-02-10 00:00:00,,,
2000-02-11 00:00:00,,,
2000-02-14 00:00:00,,,
2000-02-15 00:00:00,,,
2000-02-16 00:00:00,,,
2000-02-17 00:00:00,,,
2000-02-18 00:00:00,0.015297579041963161,0.041786797750029595,-0.026489218708066434
2000-02-21 00:00:00,0.022061739227932975,0.03884076634879953,-0.016779027120866551
2000-02-22 00:00:00,0.025135520123176214,0.033531637795234215,-0.0083961176720579976
2000-02-23 00:00:00,0.030258732845964253,0.0309238804144178,-0.00066514756845354643
2000-02-24 00:00:00,0.045893629049335694,0.037247021294231394,0.0086466077551043026
2000-02-25 00:00:00,0.069585999247995467,0.04875151319431293,0.020834486053682537
2000-02-28 00:00:00,0.077373913229874525,0.04523154174095359,0.032142371488920934
2000-02-29 00:00:00,0.083590952238698613,0.04115886459982214,0.042432087638876473
2000-03-01 00:00:00,0.10046223975571156,0.046424121693468066,0.054038118062243491
2000-03-02 00:00:00,0.098585473682082814,0.035637884495871464,0.06294758918621135
2000-03-03 00:00:00,0.11992321566220632,0.045580501180795971,0.074342714481410346
2000-03-08 00:00:00,0.14674140991259055,0.057918956344944164,0.088822453567646384
2000-03-09 00:00:00,0.18343097623511362,0.075686818133973779,0.10774415810113984
2000-03-10 00:00:00,0.19522843160193304,0.069987418800634554,0.12524101280129848
2000-03-13 00:00:00,0.18330075781124133,0.04644779600795429,0.13685296180328704
2000-03-14 00:00:00,0.15890385375515859,0.01764071356149724,0.14126314019366135
2000-03-15 00:00:00,0.14795011007868197,0.0053495759080164906,0.14260053417066548
2000-03-16 00:00:00,0.13668492503211205,-0.0047324873108427479,0.1414174123429548
2000-03-17 00:00:00,0.12131550740266839,-0.016081523952229115,0.1373970313548975
2000-03-20 00:00:00,0.093931314018885104,-0.034772573868809914,0.12870388788769502
2000-03-21 00:00:00,0.080380378302030486,-0.038658807668531636,0.11903918597056212
2000-03-22 00:00:00,0.06994439871415814,-0.039275829805123189,0.10922022851928133
2000-03-23 00:00:00,0.058857014151419307,-0.040290571494289606,0.099147585645708913
2000-03-24 00:00:00,0.05151382665466997,-0.038107007192831166,0.089620833847501136
2000-03-27 00:00:00,0.080073849822120735,-0.0076375872203043177,0.087711437042425053
2000-03-28 00:00:00,0.080597242904059563,-0.0056913553106923837,0.086288598214751946
2000-03-29 00:00:00,0.078104491126045339,-0.0065472856709652971,0.084651776797010636
2000-03-30 00:00:00,0.064282768324170014,-0.016295206778272495,0.080577975102442509
2000-03-31 00:00:00,0.058704122045502238,-0.017499082445552219,0.076203204491054458
2000-04-03 00:00:00,0.049685762459133365,-0.021213953625536866,0.070899716084670231
2000-04-04 00:00:00,0.039551027598483834,-0.025078950788949117,0.064629978387432951
2000-04-05 00:00:00,0.050604428746424901,-0.011220439712806445,0.061824868459231345
2000-04-06 00:00:00,0.065667869204254714,0.0030744005960186976,0.062593468608236016
2000-04-07 00:00:00,0.080709962221593656,0.014493194890686109,0.066216767330907547
2000-04-10 00:00:00,0.079609494218408017,0.010714181510000378,0.068895312708407638
2000-04-11 00:00:00,0.065884233028238093,-0.0024088637441356392,0.068293096772373732
2000-04-12 00:00:00,0.064341544254991945,-0.003161242013905427,0.067502786268897372
2000-04-13 00:00:00,0.052408194996693247,-0.0120756730177633,0.064483868014456547
2000-04-14 00:00:00,0.016455762443931654,-0.038422484456419916,0.05487824690035157
2000-04-17 00:00:00,-0.028751479726395246,-0.066903781301397458,0.038152301575002205
2000-04-18 00:00:00,-0.066804145475495957,-0.083965157640398524,0.017161012164902571
2000-04-19 00:00:00,-0.1148319702592584,-0.10559438593932877,-0.0092375843199296245
2000-04-20 00:00:00,-0.1501548304715028,-0.11273379692125854,-0.037421033550244259
2000-04-24 00:00:00,-0.18409547786888503,-0.11733955545491261,-0.066755922413972421
2000-04-25 00:00:00,-0.17269176311904033,-0.084748672564054328,-0.087943090554986003
2000-04-26 00:00:00,-0.16777213745327657,-0.06386323751863246,-0.10390889993464411
2000-04-27 00:00:00,-0.16200579669003279,-0.046477517404310942,-0.11552827928572185
2000-04-28 00:00:00,-0.15554207333774794,-0.032011035241620869,-0.12353103809612707
2000-05-02 00:00:00,-0.13783639751088383,-0.011444287531805403,-0.12639210997907843
2000-05-03 00:00:00,-0.12438794610794623,0.0016033310969057468,-0.12599127720485198
2000-05-04 00:00:00,-0.11143673265996945,0.011643635635906022,-0.12308036829587547
2000-05-05 00:00:00,-0.10101698727867792,0.01765070481375805,-0.11866769209243597
2000-05-08 00:00:00,-0.091203602865657984,0.02197127138142238,-0.11317487424708036
2000-05-09 00:00:00,-0.082076836127643382,0.024878430495549594,-0.10695526662319298
2000-05-10 00:00:00,-0.08186837972461003,0.020069509518866352,-0.10193788924347638
2000-05-11 00:00:00,-0.091122513543036021,0.008652300560352294,-0.099774814103388315
2000-05-12 00:00:00,-0.094462675212253266,0.0042497111129080334,-0.0987123863251613
2000-05-15 00:00:00,-0.088524480791129179,0.0081503244272256997,-0.096674805218354878
2000-05-16 00:00:00,-0.068903109312572042,0.022217356724626269,-0.091120466037198311
2000-05-17 00:00:00,-0.057222227278801441,0.027118591006717499,-0.08434081828551894
2000-05-18 00:00:00,-0.045932678935774796,0.030726511479795313,-0.076659190415570108
2000-05-19 00:00:00,-0.046535651841543846,0.024098830859221015,-0.070634482700764861
2000-05-22 00:00:00,-0.058942133156985932,0.0093538796350231407,-0.068296012792009073
2000-05-23 00:00:00,-0.065198582812594275,0.0024779439835318356,-0.06767652679612611
2000-05-24 00:00:00,-0.074642256100463378,-0.0055725834434698085,-0.069069672656993569
2000-05-25 00:00:00,-0.074210464447363123,-0.0041126334322956482,-0.070097831015067474
2000-05-26 00:00:00,-0.077912502731147804,-0.0062517373728642606,-0.071660765358283543
2000-05-29 00:00:00,-0.076036179418088601,-0.0035003312478440463,-0.072535848170244555
2000-05-30 00:00:00,-0.072403320076880995,0.00010602247469085335,-0.072509342551571848
2000-05-31 00:00:00,-0.075014004979617077,-0.0020037299424361943,-0.073010275037180883
2000-06-01 00:00:00,-0.056251561470597622,0.013406970853266614,-0.069658532323864236
2000-06-02 00:00:00,-0.01496472896101686,0.043755042690277898,-0.058719771651294758
2000-06-05 00:00:00,0.017513156668552909,0.060986342655878135,-0.043473185987325226
2000-06-06 00:00:00,0.059222176387804915,0.08215628990010411,-0.022934113512299195
2000-06-07 00:00:00,0.10965263712069007,0.10606940050639141,0.003583236614298658
2000-06-08 00:00:00,0.14999812473624896,0.11713191049756025,0.032866214238688719
2000-06-09 00:00:00,0.17982865634688583,0.11756995368655768,0.062258702660328145
2000-06-12 00:00:00,0.19815937306351561,0.10872053632254997,0.089438836740965644
2000-06-13 00:00:00,0.21225712122539608,0.098254627587544358,0.11400249363785173
2000-06-14 00:00:00,0.21290627296219,0.079123023459470615,0.13378324950271939
2000-06-15 00:00:00,0.20899428332050896,0.060168827054231655,0.1488254562662773
2000-06-16 00:00:00,0.21749777538676529,0.054937855296390392,0.1625599200903749
2000-06-19 00:00:00,0.22069426888156052,0.046507479032948496,0.17418678984861202
2000-06-20 00:00:00,0.22566936470931687,0.041186059888563886,0.18448330482075298
2000-06-21 00:00:00,0.23297840714178264,0.038796081856823705,0.19418232528495893
2000-06-23 00:00:00,0.23614955540492044,0.033573784095969228,0.20257577130895121
2000-06-26 00:00:00,0.23684034614777794,0.027411659871061367,0.20942868627671657
2000-06-27 00:00:00,0.25063694463693675,0.032966606688176137,0.21767033794876062
2000-06-28 00:00:00,0.27155294693315035,0.043106087187511799,0.22844685974563855
2000-06-29 00:00:00,0.27188254477852425,0.034748548026308557,0.23713399675221569
2000-06-30 00:00:00,0.28200536309294932,0.0358970930725869,0.24610827002036242
2000-07-03 00:00:00,0.29918699723567244,0.042462981772247999,0.25672401546342444
2000-07-04 00:00:00,0.3236975425356885,0.053578821657811249,0.27011872087787725
2000-07-05 00:00:00,0.32525198637432684,0.044106612397159684,0.28114537397716716
2000-07-06 00:00:00,0.32286299523508966,0.033374097006337977,0.28948889822875168
2000-07-07 00:00:00,0.29577346661904969,0.0050276547122384274,0.29074581190681126
2000-07-10 00:00:00,0.27317314116068125,-0.014058136596904025,0.28723127775758528
2000-07-11 00:00:00,0.2210427079250854,-0.052950855865999902,0.2739935637910853
2000-07-12 00:00:00,0.16880612680973073,-0.08414994958508365,0.25295607639481438
2000-07-13 00:00:00,0.11229534528847473,-0.11252858488507173,0.22482393017354646
2000-07-14 00:00:00,0.082196637882492318,-0.11410183383284331,0.19629847171533563
2000-07-17 00:00:00,0.050598543614188252,-0.11655994248091789,0.16715848609510614
2000-07-18 00:00:00,0.022373842479598949,-0.11582771489240576,0.13820155737200471
2000-07-19 00:00:00,0.0039941040695410379,-0.10736596264197093,0.11136006671151197
2000-07-20 00:00:00,0.015574148288789225,-0.076628734738178189,0.092202883026967414
2000-07-21 00:00:00,0.021378181243598249,-0.056659761426695335,0.078037942670293584
2000-07-24 00:00:00,0.013716062547296737,-0.051457504098397472,0.065173566645694209
2000-07-25 00:00:00,-0.012884925748065434,-0.062446793915007716,0.049561868166942281
2000-07-26 00:00:00,-0.029491000045023696,-0.063242294569572782,0.033751294524549086
2000-07-27 00:00:00,-0.050840591017910164,-0.067673508433967397,0.016832917416057237
2000-07-28 00:00:00,-0.080349921939484759,-0.077746271484433596,-0.0026036504550511642
2000-07-31 00:00:00,-0.10085894278186291,-0.078604233861449407,-0.022254708920413514
2000-08-01 00:00:00,-0.13033627885173971,-0.086465255945060951,-0.043871022906678755
2000-08-02 00:00:00,-0.14247280963182263,-0.078881429380115095,-0.063591380251707533
