,values
2000-01-31,
2000-02-29,-0.011853079794024723
2000-03-31,0.02740379841217977
2000-04-30,0.021446263845477542
2000-05-31,0.0013945286580370198
2000-06-30,0.005552771529306888
2000-07-31,-0.007267424718016224
2000-08-31,-0.049475437777463105
2000-09-30,0.07351710418701707
2000-10-31,-0.04974765716072682
2000-11-30,-0.020092189306811448
2000-12-31,0.030779720652216236
2001-01-31,-0.02771899230953312
2001-02-28,0.06650644733812094
2001-03-31,-0.03207850607472873
2001-04-30,0.01189077980281783
2001-05-31,-0.04476764728621485
2001-06-30,0.043207662287030546
2001-07-31,-0.017979131843520846
2001-08-31,-0.0016347274047489035
2001-09-30,-0.07017755269655879
2001-10-31,0.05593387881897338
2001-11-30,0.014012285687809323
2001-12-31,0.053551997887660185
2002-01-31,-0.04974872668431163
2002-02-28,-0.007078729368041992
2002-03-31,0.018753163483475
2002-04-30,0.007999619184338558
2002-05-31,0.009933720171664273
2002-06-30,0.015448785266530596
2002-07-31,-0.008369408997948136
2002-08-31,-0.024697440995235076
2002-09-30,0.0028098975367605306
