,values
2000-01-31,
2000-02-29,
2000-03-31,
2000-04-30,
2000-05-31,
2000-06-30,
2000-07-31,
2000-08-31,-0.0020482841084669134
2000-09-30,0.009744885576439932
2000-10-31,-0.0013962909543266955
2000-11-30,-0.007223531487987045
2000-12-31,-0.003239658852137506
2001-01-31,-0.00800640296725419
2001-02-28,0.002284854253497892
2001-03-31,0.004750680312105349
2001-04-30,-0.0037415231007926764
2001-05-31,-0.0028450355290537965
2001-06-30,0.006016331507653794
2001-07-31,-0.0008743777134904152
2001-08-31,0.002850161787740335
2001-09-30,-0.016276023373427595
2001-10-31,-0.004263698780315517
2001-11-30,-0.004032497246865607
2001-12-31,0.010305271949466288
2002-01-31,-0.0033324246582162598
2002-02-28,-0.001721202195926752
2002-03-31,0.001184968019984467
2002-04-30,0.012440312004981413
2002-05-31,0.006331558267614001
2002-06-30,0.006588079996209473
2002-07-31,-0.0021580210354240625
2002-08-31,0.001584830903982315
2002-09-30,0.0029702276459100396
