,values
2000-01-07,
2000-01-14,0.06246606138269617
2000-01-21,-0.05898700006120017
2000-01-28,0.05023864651591059
2000-02-04,-0.04041429403397012
2000-02-11,0.1524636649795641
2000-02-18,-0.053522321190551225
2000-02-25,-0.08538977720972007
2000-03-03,0.11709706125243757
2000-03-10,-0.04159889865258526
2000-03-17,-0.06012974239965485
2000-03-24,0.10635463330724959
2000-03-31,-0.04725156476579062
2000-04-07,-0.09628295712322499
2000-04-14,0.09152288842445278
2000-04-21,0.03931459839985507
2000-04-28,-0.07026793910703821
2000-05-05,-0.049356219548429614
2000-05-12,-0.017302438780180895
2000-05-19,0.17249489800823725
2000-05-26,-0.08190594435527299
2000-06-02,0.058134176320117525
2000-06-09,-0.006541703109138375
2000-06-16,0.016602148909959258
2000-06-23,-0.03580322013228465
2000-06-30,0.06349811626330215
2000-07-07,-0.08173677055938511
2000-07-14,0.129344183860171
2000-07-21,-0.018294322719483835
2000-07-28,-0.05846210186794165
2000-08-04,-0.03581360480871676
2000-08-11,0.039398440440956195
2000-08-18,-0.0193531387175645
2000-08-25,0.02680137461165466
2000-09-01,-0.06579888993927696
2000-09-08,0.04459555768106682
2000-09-15,-0.029833774441479277
2000-09-22,0.02577888597675626
2000-09-29,0.0334057713991478
2000-10-06,-0.09697719388836101
2000-10-13,0.09722653350829824
2000-10-20,0.004920439679771738
2000-10-27,-0.008847711699599858
2000-11-03,-0.037322257557018235
2000-11-10,0.017637107610548597
2000-11-17,0.054156545361606634
2000-11-24,-0.0008333035924276144
2000-12-01,-0.062033517956826545
2000-12-08,0.0486604378253741
2000-12-15,-0.08516137239131472
2000-12-22,0.07806708942623541
2000-12-29,-0.014674193548118053
2001-01-05,-0.01159917831898205
2001-01-12,0.012215946917549347
2001-01-19,0.041824319504055074
2001-01-26,0.013316021914713927
2001-02-02,-0.09849024958233654
2001-02-09,0.05658070518678482
2001-02-16,-0.10086623666159422
2001-02-23,0.12058083928448782
2001-03-02,-0.058039070119669134
2001-03-09,0.06606962953099016
2001-03-16,-0.059146663234171615
2001-03-23,0.1866157504564263
2001-03-30,-0.09391050280649893
2001-04-06,0.035688989197021126
2001-04-13,-0.053137185633996276
2001-04-20,0.008527958941167979
2001-04-27,-0.04972957232974684
2001-05-04,0.05179384285000266
2001-05-11,-0.051336830367784025
2001-05-18,0.01850067442532688
2001-05-25,0.07023424018775848
2001-06-01,-0.08039402550819741
2001-06-08,0.08146002960700938
2001-06-15,-0.012533683217715197
2001-06-22,-0.0025828509886375306
2001-06-29,-0.007093032543809663
2001-07-06,-0.04792399250195889
2001-07-13,0.07876342676664705
2001-07-20,-0.09788574859199717
2001-07-27,0.13239814565867247
2001-08-03,-0.021419392016817862
2001-08-10,-0.10421717269591912
2001-08-17,0.1059094855635705
2001-08-24,-0.05766088559281812
2001-08-31,0.054876786864609395
2001-09-07,0.015815155487462595
2001-09-14,0.008532663426704223
2001-09-21,-0.0504705521308082
2001-09-28,-0.018872337535539963
2001-10-05,0.04527356503452262
2001-10-12,0.06813412369865635
2001-10-19,-0.09780366558081732
2001-10-26,0.013477170405524319
2001-11-02,-0.00020784475243940115
2001-11-09,0.04582012271727698
2001-11-16,-0.013325579782265007
2001-11-23,0.038407956135252164
2001-11-30,-0.0494973087714532
2001-12-07,-0.12632619071122386
2001-12-14,0.18791964760573165
2001-12-21,-0.08227661304570899
2001-12-28,0.08292037460105228
2002-01-04,0.032858320646071304
2002-01-11,-0.15657235216209542
2002-01-18,0.05796091734589104
2002-01-25,-0.0021068702515875115
2002-02-01,0.03727211636309691
2002-02-08,-0.05203023044851707
2002-02-15,-0.06056638755734889
2002-02-22,0.08660793407859457
2002-03-01,0.059732075782834126
2002-03-08,-0.07256708430831471
2002-03-15,0.010541070702864364
2002-03-22,0.040029226891872494
2002-03-29,0.09729433950336341
2002-04-05,-0.05088896281667055
2002-04-12,-0.010921655066130298
2002-04-19,-0.03040840674414036
2002-04-26,0.035706253697727286
2002-05-03,-0.06419044464242074
2002-05-10,0.10130677214504646
2002-05-17,-0.0841154260420427
2002-05-24,0.10078676332385017
2002-05-31,-0.13776520262667913
2002-06-07,0.03456505179446179
2002-06-14,0.13727249539262898
2002-06-21,-0.053415014979261155
2002-06-28,-0.029153863195326535
2002-07-05,0.0008064002365320011
2002-07-12,-0.07505871830747546
2002-07-19,0.10271982950365222
2002-07-26,-0.05266609151882007
2002-08-02,-0.02989814723348927
2002-08-09,0.14244482883280285
2002-08-16,-0.12600162373990742
2002-08-23,0.01009843843618552
2002-08-30,0.12609027287070362
2002-09-06,0.0009553685725729455
2002-09-13,0.031198092081485385
2002-09-20,-0.1324130644632694
2002-09-27,0.060144526328894
