,values
2000-01-07,
2000-01-14,
2000-01-21,
2000-01-28,
2000-02-04,
2000-02-11,
2000-02-18,
2000-02-25,-0.009502227557903642
2000-03-03,0.0030422268302094935
2000-03-10,0.004673076171620272
2000-03-17,0.005297938062185592
2000-03-24,0.0035139827797119327
2000-03-31,-0.0006941109590439254
2000-04-07,-0.0007288741979857294
2000-04-14,0.0005458650125689246
2000-04-21,0.00552537655211971
2000-04-28,-0.0018242442865604724
2000-05-05,-0.008071223775453773
2000-05-12,-0.008593736864901058
2000-05-19,-0.0006974892664233234
2000-05-26,-0.005263047349466254
2000-06-02,0.009579841407363343
2000-06-09,-0.0035214379367607407
2000-06-16,-0.013900224349781554
2000-06-23,0.010991817607501675
2000-06-30,0.010959852280538529
2000-07-07,-0.00033374468382363354
2000-07-14,-0.0050298738877342375
2000-07-21,-0.00549007804518753
2000-07-28,-0.0044622322180256635
2000-08-04,0.008159839878492559
2000-08-11,-0.012466513061738738
2000-08-18,-0.0022989712367084136
2000-08-25,-0.002757649123035888
2000-09-01,0.006469875895944499
2000-09-08,-0.00802113008576466
2000-09-15,0.0025096466816092455
2000-09-22,0.004092410744998665
2000-09-29,0.005944872362851017
2000-10-06,0.00010680901420290212
2000-10-13,0.010553576784607666
2000-10-20,-0.006377984231193512
2000-10-27,0.0038299486110029424
2000-11-03,0.00018044270472561408
2000-11-10,0.008834267584163946
2000-11-17,0.007173416118975595
2000-11-24,-0.008164697229129936
2000-12-01,-0.005214569311193129
2000-12-08,0.00575110735686124
2000-12-15,-0.0012450653740583295
2000-12-22,-0.0012578515582510885
2000-12-29,-0.011529827650814672
2001-01-05,-0.005662697885824075
2001-01-12,0.012607894484827575
2001-01-19,0.002765058094106765
2001-01-26,0.004411647849213773
2001-02-02,0.007633588745750819
2001-02-09,0.0021499690552686523
2001-02-16,0.0036886649239800118
2001-02-23,-0.005429937209892377
2001-03-02,-0.007411115684321845
2001-03-09,-0.002273101636447561
2001-03-16,-0.004871575163748143
2001-03-23,-0.006169795229892694
2001-03-30,0.0004993487362787707
2001-04-06,-0.003934353147602709
2001-04-13,0.01131689469738828
2001-04-20,0.0011370909193209044
2001-04-27,0.002448340688637307
2001-05-04,-0.003510493795569225
2001-05-11,0.003024743747339187
2001-05-18,0.0010710050388753611
2001-05-25,-0.005009779910664536
2001-06-01,-0.003310440883711019
2001-06-08,0.008167412880194513
2001-06-15,-0.0027928855413532627
2001-06-22,-0.005525311264876209
2001-06-29,0.002253225379503121
2001-07-06,0.01313906672508769
2001-07-13,0.012818057208878075
2001-07-20,-0.0043023847002123805
2001-07-27,-0.0037029230340064334
2001-08-03,0.0005217503088950082
2001-08-10,0.0185461414443735
2001-08-17,-0.0012350607658447865
2001-08-24,-0.02184691916808157
2001-08-31,-0.008862434057080315
2001-09-07,0.0015917276407220182
2001-09-14,-0.002152405693455428
2001-09-21,-0.002283209341630732
2001-09-28,-0.005186928619669184
2001-10-05,-0.011533653061553184
2001-10-12,0.015360227579982455
2001-10-19,0.0009537964896635387
2001-10-26,-0.0006275417221431878
2001-11-02,0.002274463247172065
2001-11-09,-0.0029770834351050546
2001-11-16,-0.008266739725630523
2001-11-23,0.010065858967876373
2001-11-30,-0.007563275636784383
2001-12-07,0.0003241874456889615
2001-12-14,0.006503837801296708
2001-12-21,-0.0036852640318696395
2001-12-28,0.009245149877820102
2002-01-04,0.0035152984808877186
2002-01-11,0.009252334678261587
2002-01-18,0.005401194537458132
2002-01-25,-0.005459459278959189
2002-02-01,-0.003544113130537152
2002-02-08,0.0008833391719476058
2002-02-15,0.0011286061636617273
2002-02-22,-0.004814593051864935
2002-03-01,-0.01241473881361621
2002-03-08,0.004537058689306095
2002-03-15,0.005462549693469265
2002-03-22,-0.0038009613008778143
2002-03-29,-0.010447316831062925
2002-04-05,-0.0032959327769108704
2002-04-12,-0.005499778459966964
2002-04-19,0.004753140202275796
2002-04-26,-0.00897464681154081
2002-05-03,-0.0023854761664219293
2002-05-10,0.001805167237783012
2002-05-17,0.0031674308477400714
2002-05-24,-0.01156173361365287
2002-05-31,0.014333664823032555
2002-06-07,-0.0020172547030135046
2002-06-14,0.0005364570178134631
2002-06-21,0.005398814970527743
2002-06-28,0.002535547668042648
2002-07-05,0.001142586189297079
2002-07-12,0.005967743822028693
2002-07-19,0.0052405295393953555
2002-07-26,-0.002983202426870668
2002-08-02,-0.0076560357863143524
2002-08-09,-0.00605106409881262
2002-08-16,0.005388662017495438
2002-08-23,0.007121370914176861
2002-08-30,-0.00597408961259438
2002-09-06,-0.0023101839324483064
2002-09-13,0.00410469550340542
2002-09-20,0.007825154194796902
2002-09-27,0.0033898085370056563
