,values
2000-01-31,
2000-02-29,-0.10825880954448275
2000-03-31,0.13601463352686127
2000-04-30,0.04419529228702834
2000-05-31,-0.09066341317490068
2000-06-30,0.10622480636136378
2000-07-31,-0.09249145676372028
2000-08-31,-0.025341609039564394
2000-09-30,-0.02328712666978494
2000-10-31,0.019947738885239152
2000-11-30,0.070966852212341
2000-12-31,0.027399160147735913
2001-01-31,-0.10994372143608289
2001-02-28,0.1705967032591993
2001-03-31,-0.07180767523075315
2001-04-30,-0.029058401742223627
2001-05-31,-0.009177375285776446
2001-06-30,0.11288563468471313
2001-07-31,-0.007556435200887779
2001-08-31,-0.01832496462572686
2001-09-30,0.07264313395764854
2001-10-31,-0.08846393440138944
2001-11-30,0.014710682317886414
2001-12-31,-0.08149791650254501
2002-01-31,0.07866102154893806
2002-02-28,-0.025412503378728246
2002-03-31,-0.009354284725354933
2002-04-30,0.058183748937340685
2002-05-31,-0.09949245506338844
2002-06-30,0.05500633646423214
2002-07-31,0.02574719477361964
2002-08-31,-0.11854532062236633
2002-09-30,0.1465802690692899
