,values
2000-01-07,
2000-01-14,
2000-01-21,
2000-01-28,
2000-02-04,
2000-02-11,
2000-02-18,
2000-02-25,0.0007057371725618378
2000-03-03,0.008185040866959703
2000-03-10,0.010262034579126444
2000-03-17,-0.005122327903895774
2000-03-24,0.014896644235631529
2000-03-31,-0.012510158826125273
2000-04-07,-0.018069279858442422
2000-04-14,0.00631555961903274
2000-04-21,-0.004027372102228144
2000-04-28,-0.008120946031709986
2000-05-05,-0.0061996751214362655
2000-05-12,-0.023321045437964982
2000-05-19,0.006608159696088967
2000-05-26,0.008169984183322487
2000-06-02,0.004113889027483664
2000-06-09,-0.0025898688174805784
2000-06-16,0.010507257222124311
2000-06-23,0.011912881380230278
2000-06-30,0.02308987110332472
2000-07-07,-0.011219537568913696
2000-07-14,0.018660258169330257
2000-07-21,0.007720210682037099
2000-07-28,-0.00010767325322635912
2000-08-04,-0.007446973856380934
2000-08-11,0.0029921383892719255
2000-08-18,-0.008502906942827182
2000-08-25,0.007253142354959108
2000-09-01,-0.019594526642196186
2000-09-08,-0.011105945212547375
2000-09-15,-0.006479836285585572
2000-09-22,0.0023130462371430127
2000-09-29,0.0015421423245427501
2000-10-06,-0.009937199438441846
2000-10-13,-0.0008334221314851842
2000-10-20,0.009666387074707794
2000-10-27,0.0021440440209872236
2000-11-03,0.000986814149541937
2000-11-10,-0.0001272420187886647
2000-11-17,0.0028217065161166843
2000-11-24,0.016924375588246887
2000-12-01,-0.005149017897546626
2000-12-08,0.0008606382427924775
2000-12-15,-0.010228849389220196
2000-12-22,0.005537801489647887
2000-12-29,0.0009550707410894699
2001-01-05,-0.008308205687094894
2001-01-12,-0.006528588003555047
2001-01-19,0.008775039066936774
2001-01-26,0.003871502767526014
2001-02-02,0.0015294798411287225
2001-02-09,-0.001253754077217284
2001-02-16,-0.013544326519185801
2001-02-23,0.0036322898676197646
2001-03-02,-0.00654586245592792
2001-03-09,-0.0035239466505735395
2001-03-16,-0.014265026129080649
2001-03-23,0.027067009196527048
2001-03-30,0.0033821756314802442
2001-04-06,0.023075730137067874
2001-04-13,-0.0005394848084131487
2001-04-20,0.00886283127604548
2001-04-27,-0.006931361827868687
2001-05-04,0.008373191175197636
2001-05-11,-0.023571112103869307
2001-05-18,-0.006532108899422573
2001-05-25,-0.0019764561364656874
2001-06-01,-0.005964592379630096
2001-06-08,0.004071423490883186
2001-06-15,0.009413978364435582
2001-06-22,0.0018567636064648063
2001-06-29,0.008200051318761448
2001-07-06,-0.001240862463426362
2001-07-13,-0.00016382049014840305
2001-07-20,-0.00273033451246818
2001-07-27,0.003834671318392102
2001-08-03,0.0024349087363308985
2001-08-10,-0.012508541012370644
2001-08-17,0.002482467111895481
2001-08-24,0.0009261533575457559
2001-08-31,-0.0023080196499974948
2001-09-07,0.014552676954771027
2001-09-14,-0.0019066413128749904
2001-09-21,-0.00617067994385212
2001-09-28,0.006510987115832645
2001-10-05,-0.0012072674363835523
2001-10-12,0.017014423077043705
2001-10-19,-0.005492926389656261
2001-10-26,-0.00593207842952026
2001-11-02,-0.007243639654933354
2001-11-09,0.006665440540043255
2001-11-16,0.007309858581129314
2001-11-23,0.006599042015895895
2001-11-30,-0.010430468520703173
2001-12-07,-0.01356966644912061
2001-12-14,0.008051495136880638
2001-12-21,-0.004207709566264151
2001-12-28,0.0006608661221707557
2002-01-04,0.007495224282758839
2002-01-11,-0.021894607961408186
2002-01-18,-0.007200273995670137
2002-01-25,0.011003752861359795
2002-02-01,-0.007827233864840966
2002-02-08,-0.002883062838012984
2002-02-15,-0.022780972050543524
2002-02-22,-0.0170019010834902
2002-03-01,0.016890056250246976
2002-03-08,-0.0022232922320057913
2002-03-15,-0.0004406306233945001
2002-03-22,-6.43283798560379e-05
2002-03-29,0.02207314218364065
2002-04-05,0.02182846281398798
2002-04-12,0.008796194438916993
2002-04-19,-0.0038231376160050567
2002-04-26,0.011713271805645853
2002-05-03,0.0009083967884850885
2002-05-10,0.009216932310122106
2002-05-17,-0.01670552421034399
2002-05-24,0.004689456405749137
2002-05-31,-0.01445486895206749
2002-06-07,-0.005674139001639156
2002-06-14,0.0079906265240699
2002-06-21,0.009082361501418834
2002-06-28,-0.008985489433913196
2002-07-05,0.0037467472864847196
2002-07-12,-0.0207717037211107
2002-07-19,0.013850250562727817
2002-07-26,0.0014530934733449907
2002-08-02,-0.021336981105467556
2002-08-09,0.006058907228576604
2002-08-16,-0.009143468872785054
2002-08-23,-0.007966663783848582
2002-08-30,0.020534639905515517
2002-09-06,0.006578432945635093
2002-09-13,0.018983507184814785
2002-09-20,0.0022482444822631287
2002-09-27,-0.008434537749355098
