,values
2000-01-07,
2000-01-14,-0.08144173619192052
2000-01-21,0.05375690006632272
2000-01-28,-0.02894836497799602
2000-02-04,0.004646424582512854
2000-02-11,0.0171297690469836
2000-02-18,0.0295059083913789
2000-02-25,-0.05324976799139758
2000-03-03,0.00284375641691903
2000-03-10,0.06426084142569888
2000-03-17,-0.023703584616401763
2000-03-24,-0.0076619167018306955
2000-03-31,-0.01262073591352586
2000-04-07,0.02940836790259893
2000-04-14,-0.044758047604527174
2000-04-21,0.03865563456568699
2000-04-28,0.010828909869670111
2000-05-05,-0.06693919706809581
2000-05-12,-0.011457610734997958
2000-05-19,0.04501927383290405
2000-05-26,-0.0024549141675740405
2000-06-02,0.05755632571532998
2000-06-09,-0.05062915668613155
2000-06-16,-0.0615253989430683
2000-06-23,0.11079039311134853
2000-06-30,-0.010036513353630871
2000-07-07,-0.03477612267224828
2000-07-14,-0.03573666404175646
2000-07-21,0.056504823224047485
2000-07-28,-0.045269944917786464
2000-08-04,0.027224861592740623
2000-08-11,-0.040343945969398165
2000-08-18,0.0638821628243258
2000-08-25,-0.038402580090866945
2000-09-01,0.0286677955943202
2000-09-08,-0.045660252425765324
2000-09-15,0.02806774054686767
2000-09-22,0.0378573449952857
2000-09-29,-0.026589860548022703
2000-10-06,0.020683424938722217
2000-10-13,0.03317196989243176
2000-10-20,-0.08601938129083941
2000-10-27,0.026842102387155675
2000-11-03,0.0014277063289485081
2000-11-10,0.09934087210685871
2000-11-17,-0.03540280055611067
2000-11-24,-0.08447052446603587
2000-12-01,0.05745789014513725
2000-12-08,-0.012821490542702763
2000-12-15,-0.023502081947223807
2000-12-22,0.0013593023761482304
2000-12-29,0.026129076271474982
2001-01-05,0.003446836388658836
2001-01-12,0.03829297261920006
2001-01-19,-0.012417680538413967
2001-01-26,-0.0012964849632671749
2001-02-02,-0.0005576354784623261
2001-02-09,-0.03623930561427102
2001-02-16,0.036825373394979044
2001-02-23,-0.06003188885891109
2001-03-02,0.025456971559841612
2001-03-09,0.023952088740504918
2001-03-16,-0.019334751300238318
2001-03-23,-0.009561569318905727
2001-03-30,0.009620485206791818
2001-04-06,0.005615714026598662
2001-04-13,0.04433327469445647
2001-04-20,-0.044060231965208696
2001-04-27,0.03300387243448499
2001-05-04,-0.0596940656677285
2001-05-11,0.037614676603384245
2001-05-18,-0.004196776430126059
2001-05-25,-0.037214928742461906
2001-06-01,0.058500262756977284
2001-06-08,0.03362084573521984
2001-06-15,-0.04155517828747601
2001-06-22,-0.0797925136105434
2001-06-29,0.09784039237772113
2001-07-06,0.0705482377202662
2001-07-13,-0.0350603496206775
2001-07-20,-0.06205185300023097
2001-07-27,0.039140291541335026
2001-08-03,-0.013242300175110855
2001-08-10,0.04720174992759785
2001-08-17,-0.047275218095173765
2001-08-24,-0.07654899288236672
2001-08-31,0.0612769697403992
2001-09-07,0.008698351143857641
2001-09-14,0.012360475970118134
2001-09-21,-0.014315990551901137
2001-09-28,0.02760129224715424
2001-10-05,-0.09192475542611722
2001-10-12,0.1169023366034232
2001-10-19,-0.04033783035813909
2001-10-26,-0.0024520932568081744
2001-11-02,0.03282284723976159
2001-11-09,-0.049892419781885966
2001-11-16,-0.009620537016661324
2001-11-23,0.034521852170637635
2001-11-30,-0.013965670081367842
2001-12-07,0.013477788525903422
2001-12-14,0.040531223207025846
2001-12-21,-0.036865165742219985
2001-12-28,0.03890005819621556
2002-01-04,-0.047187704430265986
2002-01-11,0.07459640366240516
2002-01-18,-0.03829519688134342
2002-01-25,-0.06275146259031505
2002-02-01,0.05661258366857069
2002-02-08,-0.006720224428445221
2002-02-15,0.040392534920209444
2002-02-22,-0.08713343099997684
2002-03-01,0.02123346723715014
2002-03-08,0.0806083121462926
2002-03-15,-0.054578355056357775
2002-03-22,-0.010847229536070091
2002-03-29,-0.05412547374448684
2002-04-05,0.09766447080272145
2002-04-12,-0.10391601486595003
2002-04-19,0.09931329785721021
2002-04-26,-0.016045478587305873
2002-05-03,-0.011896634710397813
2002-05-10,0.018250599832127623
2002-05-17,-0.044082359925911585
2002-05-24,-0.01059130249856488
2002-05-31,0.07467262666145191
2002-06-07,-0.019910500949259058
2002-06-14,0.0014216608293022848
2002-06-21,0.021751193922426193
2002-06-28,-0.0016888713044224124
2002-07-05,-0.05278943532168723
2002-07-12,0.024331313444153624
2002-07-19,0.06662898622341062
2002-07-26,-0.07397107553488835
2002-08-02,-0.03209211436278214
2002-08-09,0.0352591052505864
2002-08-16,0.07948861497635384
2002-08-23,-0.03930842299590598
2002-08-30,-0.06703047513779725
2002-09-06,0.09682622641628336
2002-09-13,-0.032108933357292924
2002-09-20,-0.005207629696749039
2002-09-27,0.002531133399545471
