,open,high,low,close,volume
2013-03-01,16.5,17.02,16.399999999999999,16.899999999999999,31519900
2013-03-04,16.82,17.100000000000001,16.5,16.5,35542300
2013-03-05,16.629999999999999,16.760000000000002,16.469999999999999,16.559999999999999,31669900
2013-03-06,17.600000000000001,18.27,17.219999999999999,18.050000000000001,73898000
2013-03-07,18.309999999999999,19.579999999999998,18.309999999999999,18.949999999999999,62409400
2013-03-08,18.789999999999999,19.32,18.16,18.370000000000001,30589700
2013-03-11,18.289999999999999,18.969999999999999,17.920000000000002,18.93,25088800
2013-03-12,18.850000000000001,19.140000000000001,18.629999999999999,18.739999999999998,26135700
2013-03-13,18.809999999999999,19.199999999999999,18.75,18.760000000000002,31665300
2013-03-14,18.98,19.379999999999999,18.600000000000001,19.379999999999999,27172500
2013-03-15,19.399999999999999,19.550000000000001,19.010000000000002,19.09,43819400
2013-03-18,18.899999999999999,19.350000000000001,18.84,19.199999999999999,40451100
2013-03-19,19.149999999999999,19.32,18.829999999999998,19.100000000000001,33822900
2013-03-20,19.050000000000001,19.16,18.68,18.850000000000001,27636600
2013-03-21,18.719999999999999,18.859999999999999,18.530000000000001,18.530000000000001,21978600
2013-03-22,18.550000000000001,18.710000000000001,18.460000000000001,18.629999999999999,16137700
2013-03-25,18.73,18.82,18.420000000000002,18.629999999999999,24340200
2013-03-26,18.73,18.879999999999999,18.48,18.59,15781800
